,,,,,,,,,,,,,,
with out utcl1 pre-load,,,,,,,,with utcl1 pre-fetch,,,,,,
,,,,,,,,,,,,,,
2K+32,,,,,,,,2K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],16136,16136,16086,16112,16128,16114,,TCP_UTCL1_TRANSLATION_HIT[0],16399,16390,16413,16397,16423,16394
TCP_UTCL1_TRANSLATION_MISS[0],248,248,298,272,256,270,,TCP_UTCL1_TRANSLATION_MISS[0],31,33,27,31,25,32
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],5967,2142,3672,2095,5845,716,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],7338,8387,6592,5766,6259,4706,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],20706,21554,23119,30716,34202,23128,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],562,1676,561,3315,2297,1542
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],7237,13203,8873,9103,12831,5502,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],0,0,0,0,0,0
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,98.49%,98.49%,98.18%,98.34%,98.44%,98.35%,,UTCL1_HIT_RATE,99.32%,99.26%,99.40%,99.30%,99.46%,99.29%
,,,,,,,,,,,,,,
4K+32,,,,,,,,4K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],16080,15924,16033,16063,16056,16032,,TCP_UTCL1_TRANSLATION_HIT[0],16399,16374,16398,16394,16410,16422
TCP_UTCL1_TRANSLATION_MISS[0],165,247,189,173,180,191,,TCP_UTCL1_TRANSLATION_MISS[0],36,42,36,38,33,30
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],0,661,1084,143,3083,848,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],3572,1331,3800,3652,2062,2979,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],2,2,2,2,2,2
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],17566,15621,13800,13233,12964,14819,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],4648,1885,2087,5365,2333,3368
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],3483,2566,2831,4438,3241,1407,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],0,0,0,0,0,0
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,98.14%,97.19%,97.86%,98.04%,98.00%,97.85%,,UTCL1_HIT_RATE,99.32%,99.16%,99.31%,99.29%,99.38%,99.45%
,,,,,,,,,,,,,,
8K+32,,,,,,,,8K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],16131,16134,16091,16124,16132,16107,,TCP_UTCL1_TRANSLATION_HIT[0],16378,16412,16388,16381,16385,16396
TCP_UTCL1_TRANSLATION_MISS[0],253,250,293,260,252,277,,TCP_UTCL1_TRANSLATION_MISS[0],39,31,37,38,37,35
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],4202,6221,26,5501,6771,7845,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],10102,9850,14831,6609,14447,8993,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],26441,27521,23939,21546,31415,23290,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],7568,7832,4016,4307,3280,3984
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],9667,5839,5743,6710,5970,4876,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],0,0,0,0,0,0
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,98.46%,98.47%,98.21%,98.41%,98.46%,98.31%,,UTCL1_HIT_RATE,99.19%,99.39%,99.25%,99.21%,99.23%,99.30%
,,,,,,,,,,,,,,
16K+32,,,,,,,,16K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],15847,15875,15927,15800,15820,15849,,TCP_UTCL1_TRANSLATION_HIT[0],16387,16398,16387,16391,16391,16393
TCP_UTCL1_TRANSLATION_MISS[0],537,509,457,584,564,535,,TCP_UTCL1_TRANSLATION_MISS[0],32,30,32,31,31,31
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],10785,11145,10351,6254,11549,5555,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],15714,8888,13442,14463,7722,14067,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],29428,21089,22873,28616,27180,27903,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],5240,4680,2614,1895,2492,4171
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],18706,11888,9314,11864,14387,13523,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],0,0,0,0,0,0
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,96.72%,96.89%,97.21%,96.44%,96.56%,96.73%,,UTCL1_HIT_RATE,99.24%,99.31%,99.24%,99.27%,99.27%,99.28%
,,,,,,,,,,,,,,
20K+32,,,,,,,,20K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],13576,15234,14374,14296,13784,14040,,TCP_UTCL1_TRANSLATION_HIT[0],16348,16351,16348,16344,16344,16352
TCP_UTCL1_TRANSLATION_MISS[0],2808,1150,2010,2088,2600,2344,,TCP_UTCL1_TRANSLATION_MISS[0],71,71,71,72,72,70
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],8783,7286,9052,6296,7505,13254,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],16526,19662,19161,40697,20733,17369,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],106,102,114,106,114,110
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],41016,52639,41923,97904,48520,35915,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],1974,2753,2242,2558,2482,2561
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],16816,21631,15299,28133,19878,19555,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],0,0,0,0,0,0
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,82.86%,92.98%,87.73%,87.26%,84.13%,85.69%,,UTCL1_HIT_RATE,99.01%,99.02%,99.01%,98.98%,98.98%,99.03%
,,,,,,,,,,,,,,
22K+32,,,,,,,,22K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],7309,3045,4752,9322,2834,4261,,TCP_UTCL1_TRANSLATION_HIT[0],16331,16335,16331,16335,16343,16336
TCP_UTCL1_TRANSLATION_MISS[0],9075,13339,11632,7062,13550,12123,,TCP_UTCL1_TRANSLATION_MISS[0],85,84,85,84,82,84
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],10566,23039,16994,15547,24007,14433,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],63130,72611,96718,71456,85941,90249,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],138,138,138,126,138,142
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],142708,158468,106366,150668,163345,185046,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],8119,5982,4376,6675,5524,4359
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],43850,41219,32623,48158,39477,57514,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],0,0,0,0,0,0
