 Cijk_Alik_Bljk_BBH_MT64x32x16_SE_TT8_4_WG8_8_1,2180.74,986.003,1931.32,3368.5
 Cijk_Alik_Bljk_BBH_MT128x32x16_SE_TT8_2_WG16_16_1,2.38001,2933.42,2141.7,3317.35
 Cijk_Alik_Bljk_BBH_MT64x16x16_SE_TT8_2_WG8_8_1,81.9742,2327.15,2202.48,3078.4
 Cijk_Alik_Bljk_BBH_MT256x32x16_SE_TT16_2_WG16_16_1,1706.85,299.96,1507.73,2955.03
 Cijk_Alik_Bljk_BBH_MT128x16x16_SE_TT16_2_WG8_8_1,1721.8,287.33,1708.64,2823.47
 Cijk_Alik_Bljk_BBH_MT32x128x16_SE_TT2_8_WG16_16_1,2607.31,3971.24,1897.76,2798.03
 Cijk_Alik_Bljk_BBH_MT128x64x16_SE_TT8_4_WG16_16_1,2127.64,981.734,1950.48,2690.8
 Cijk_Alik_Bljk_BBH_MT64x128x16_SE_TT4_8_WG16_16_1,2081.19,3025.1,1732.73,2593.77
 Cijk_Alik_Bljk_BBH_MT256x64x16_SE_TT16_4_WG16_16_1,288.81,2782.9,1256.01,2475.13
 Cijk_Alik_Bljk_BBH_MT32x64x16_SE_TT4_8_WG8_8_1,2027.54,3863.34,1868.9,2410.39
 Cijk_Alik_Bljk_BBH_MT64x256x16_SE_TT4_16_WG16_16_1,1424.69,2830.79,1233.42,2376.4
 Cijk_Alik_Bljk_BBH_MT16x64x16_SE_TT2_8_WG8_8_1,2353.7,3337.63,1774.44,2176.47
 Cijk_Alik_Bljk_BBH_MT128x32x16_SE_TT16_4_WG8_8_1,277.596,2588.54,37.8378,2163.69
 Cijk_Alik_Bljk_BBH_MT32x128x16_SE_TT4_16_WG8_8_1,1282.4,2280.33,1118.36,2147.93
 Cijk_Alik_Bljk_BBH_MT32x256x16_SE_TT2_16_WG16_16_1,1485.23,2926.93,1380.67,2091.57
 Cijk_Alik_Bljk_BBH_MT16x128x16_SE_TT2_16_WG8_8_1,1923.4,3176.69,1019.75,1714.6
 Cijk_Alik_Bljk_BBH_MT256x128x16_SE_TT16_8_WG16_16_1,867.306,835.933,763.229,1503.12
 Cijk_Alik_Bljk_BBH_MT64x128x16_SE_TT8_16_WG8_8_1,76.9783,292.68,137.443,1024.18
 Cijk_Alik_Bljk_BBH_MT128x64x16_SE_TT16_8_WG8_8_1,593.98,639.683,541.022,248.671
 Cijk_Alik_Bljk_BBH_MT128x256x16_SE_TT8_16_WG16_16_1,830.005,313.709,726.204,75.9141
